client_id,default
5116,0.5742915217190498
91214,0.5009500894338729
26830,0.6729035451765482
66136,0.625932947739841
28826,0.5371176782551674
57881,0.48691388653238865
27854,0.4542508663965812
98173,0.6013343989093208
62596,0.13334398093300648
105414,0.22503743942099055
44898,0.5940107094079872
24798,0.2621894213906795
101793,0.5317776369780438
28332,0.3618668316214075
57132,0.5970466938443229
20353,0.3622081436432327
28410,0.444163677140183
59574,0.2820678549532977
74866,0.5832706810442732
30283,0.6465767850729183
51124,0.5924790193126626
3934,0.22372326594708217
61224,0.6061525481929255
105103,0.731096480216881
73697,0.47704802121016043
40419,0.7072362830318005
79967,0.2397460191816993
38923,0.37928224097594276
99018,0.47165852599583136
33163,0.3529952195123655
45889,0.3871885014315865
87866,0.6680658804858856
97759,0.4608590951855327
12539,0.30021681658772564
27295,0.7301952606318936
52292,0.5057070523720782
92391,0.29037921036672404
471,0.40480797802560303
86532,0.45637283634321124
66790,0.275617583988045
42869,0.290165029929241
89872,0.4684259244246163
23106,0.29546300591671876
92930,0.4350948718778427
49992,0.3363522798017918
97259,0.533626102730679
79308,0.5005876102066358
41640,0.4082690480935506
68711,0.27435604381849016
11430,0.47704589310695833
29523,0.41402413279455313
86648,0.3358674845855833
63474,0.511273260205888
70278,0.4354163008921253
85005,0.34442059773531886
38613,0.278878826638365
12065,0.39833149787609073
43393,0.2025100382578532
102394,0.3400891544171504
28190,0.37348088584295763
180,0.7557847195776752
29356,0.5169529807153748
68172,0.6992165743301579
21339,0.20382141658710146
50104,0.45788191657336746
53699,0.17531905679470058
46860,0.3860453021643192
36547,0.3760915737041633
30548,0.16072323140475228
18851,0.6286922803414244
16157,0.7799277156126266
49639,0.3809811555080458
87976,0.38725952309535977
78796,0.3189557083549784
32367,0.6008625923182013
32378,0.7838206457206861
75809,0.794306066919267
98900,0.4158478860811593
6238,0.22034712976689796
44971,0.5612898725143248
53572,0.3847728218930739
12914,0.38458322869937206
87625,0.42096287197195925
8463,0.22989490208314892
93972,0.5402543749413122
54598,0.5615473541460564
34660,0.22028710906634766
21822,0.23201837614113166
13677,0.5493667539047491
2296,0.40036661479363933
8899,0.31819138402845537
74743,0.7493827765574548
109564,0.5818133982858273
29609,0.5801460420730264
18366,0.7810714467921284
11465,0.48663196827251554
89972,0.42396731285046935
100956,0.3993729406285054
39145,0.3279374388348821
54244,0.5124465769269961
86583,0.5015041854506653
79975,0.3984917788751724
15311,0.33097415660672236
18370,0.1700945320993189
102282,0.16897642682852218
93660,0.4100238839472114
27551,0.7363419983333677
76443,0.3632128968250597
35249,0.18627835503643378
39550,0.3756346870867131
62667,0.4605969412578369
70117,0.43011186318948913
99010,0.5206816552947532
34066,0.4059365289559008
97561,0.4851511014108543
46834,0.3659874756505141
39869,0.3065557332848396
89105,0.40619718791907644
13663,0.5160904769290267
81556,0.2464743861928415
75650,0.6014747753818259
44354,0.3173402768026301
61662,0.8061580356495591
87156,0.2590637018523387
80311,0.7184206633421963
41857,0.65184482145634
102644,0.4558522322576003
42839,0.5530036225574063
89375,0.25242883356679796
21988,0.37561952150304273
52874,0.36747222257666046
43032,0.3207263273417488
87362,0.28927111440032766
1386,0.6394322157856989
4165,0.3909938970167593
48859,0.32563835984579564
19369,0.45706033551271613
51778,0.19127774200305594
77640,0.6636908994339793
39272,0.34449709973606085
59860,0.28868820880098167
41798,0.3995947097009173
44273,0.43321332510360416
30818,0.2690836405724677
86400,0.4276152981801583
67468,0.4712432449835333
54194,0.2054550881264597
80174,0.3987844674516794
20102,0.6459519338636883
97217,0.656383920436237
32903,0.46272998491786965
33599,0.44694225756245054
8509,0.35074522973600875
6917,0.46005242529404866
64610,0.7084756415753823
29360,0.24603003868457352
52835,0.4946628278272141
35042,0.25719415199081663
34272,0.5558613254054163
75287,0.5022576848491982
84598,0.4817135336530407
18904,0.4958342947665919
11894,0.7727730720444155
44823,0.7278624806742992
25115,0.7558308956286979
67329,0.4975019136946712
38681,0.3195658580770643
61513,0.26665181598468224
48037,0.3597259755025014
36628,0.5863733623512909
84650,0.3981396278894366
4268,0.10669945785229731
61575,0.47819686234429515
3352,0.3174783897878854
34428,0.7336883382486673
57683,0.38109832884676853
90147,0.1232942221710265
59675,0.3363324216798136
101466,0.19995743345870748
40071,0.5360794534858014
91872,0.30906696454738136
65010,0.7085213230305247
71141,0.3349956407842951
100081,0.4115242561067298
108547,0.5602174364437417
25097,0.5496822344920641
75204,0.24997589970036294
23630,0.6558127174026499
86224,0.634900935779315
27071,0.7309835911657573
14718,0.5559823308137958
60733,0.3199861623849358
38904,0.2688981220328746
90758,0.5373736178761901
84365,0.7014411609497905
42244,0.5315926132399535
50562,0.4213047026344534
67381,0.6866463763364821
69672,0.27620764607727677
6620,0.21279165913595496
23743,0.48669453702310217
105676,0.462438955555405
16478,0.5691686224579704
44857,0.693464848925477
55082,0.5609953673264438
69116,0.21605558245422063
77731,0.717438804048507
13268,0.3512273076307576
43837,0.4378503206437353
16219,0.3766624099753882
23940,0.35535782784731507
8142,0.49842527625923067
65453,0.31079032514045235
37451,0.35396744849462364
89086,0.593421543841684
20020,0.32877799864758145
107460,0.5333258952837296
51480,0.5373977189508488
46749,0.6247513923796411
98562,0.44730512177987497
52817,0.47390377553328805
108069,0.3549044946235586
6920,0.7593588250683849
83807,0.5175980440009622
16393,0.673423850625537
34892,0.49025217985948744
17953,0.6737473622629544
44597,0.4332821780430811
30491,0.521401431163809
100488,0.41663834072555944
29055,0.6408687510743606
33151,0.1971508472807692
83803,0.5695926392742906
26437,0.31153121080146723
30663,0.4188446006892315
62995,0.2180564530339711
109108,0.2718791436704196
61865,0.14406014103460268
47508,0.449505390372218
11732,0.6870717584767215
46342,0.4269754830766826
74576,0.3302421439891801
50057,0.5040151900479923
47162,0.6107732304488069
29069,0.29157264144870365
46656,0.6760174181077688
8772,0.7979813677022723
21268,0.37688709766859285
46453,0.3772897643373459
11079,0.6991035007255209
41102,0.8390423700042975
32115,0.8269453218893534
35913,0.28638013126616396
92888,0.2112109831910607
35512,0.40911870693795127
103081,0.24277567578445428
92103,0.46835425311539797
89263,0.7038182992720896
41076,0.26856024052649535
54812,0.6385535177351425
61704,0.4343411329883331
73943,0.4966459398199032
22094,0.5503311198231975
93295,0.4505912555840408
58717,0.20639428558646142
56191,0.18661017350864514
35228,0.4591130361246594
23636,0.4501044906121583
32646,0.18235651621673418
8376,0.5634958327170678
39011,0.5552739066073706
96984,0.600777129067524
34377,0.3284946405094751
62259,0.5560349222191339
102475,0.24220961174205236
34392,0.3422844292857343
98086,0.5402042206106851
56017,0.5420484769413135
97447,0.368654672335598
20082,0.7498395890258137
36850,0.7818795934395862
103245,0.49628382849834374
109053,0.17341325608545566
97766,0.5554091679849201
98175,0.5734571242708636
84653,0.4115242561067298
103371,0.3109886934077121
43901,0.31753913818375007
3355,0.29918296897049085
96031,0.1451391143017951
55086,0.6539391083603536
51712,0.5374995517662302
88161,0.5671144167092041
109654,0.2261793697369012
71114,0.5218514290478558
18939,0.320623519415583
57457,0.31924229607416366
100893,0.4403120403747057
77104,0.3946889940725443
98643,0.15632063100657706
35511,0.6314602131849281
10954,0.3529653006053427
59628,0.3863180030485658
84708,0.421806812968401
80857,0.3768504724267688
70542,0.4349179582982887
22086,0.47454006401264787
99642,0.39404330719322184
97389,0.33615672099996624
64406,0.3339631399806849
28519,0.20891194160810947
46963,0.8165114088261718
43166,0.5204051204657186
102831,0.5335845616542996
105474,0.34923571438963646
101176,0.5608695153817036
55295,0.169579240535347
107161,0.35436353364720397
91989,0.54117868071901
45546,0.5840743734683368
85879,0.33834380281920345
45006,0.6507401882256261
72994,0.39727450392009667
102581,0.5717892820655809
53335,0.49155616998071416
103866,0.4450383156511488
8184,0.4494282680704194
85735,0.4380544984752486
41268,0.4495193504790329
62413,0.21602349453885866
106800,0.3664858728295514
56125,0.5526096691816107
86845,0.6301315471245965
9141,0.33315977952623066
101564,0.5412539414267479
13802,0.2915544589566926
45393,0.43479212265948497
17595,0.5732883153448309
14637,0.5833401427558162
60038,0.4724334152165175
87102,0.5361867492745874
77538,0.32883619234891065
67117,0.542305629325817
81887,0.4478670791251229
14120,0.3317309951728758
3557,0.3358527690027749
107722,0.4375898053209797
5468,0.37528405039150114
17743,0.47480244488916057
78118,0.23474954713346655
96345,0.5567176657941111
46675,0.5594744455846274
44914,0.17532511022150885
21190,0.21148806225746272
21978,0.5612444164567042
79921,0.6013645689856972
461,0.4305070227825234
106117,0.4620573913897761
109224,0.6890686924888904
89802,0.44724392017670966
90007,0.5115384916710568
31565,0.35305340245524214
82983,0.5579598019574873
105727,0.3876437616383938
11984,0.6225469039243968
24930,0.3351550565468776
24114,0.18753764015312271
28938,0.6916906540159298
51705,0.33119501285716296
84220,0.3535494101234294
66646,0.5183685155290225
86836,0.29009993709185156
81523,0.42959407865172117
101842,0.49301753408438326
26758,0.41321348997764235
65248,0.611501777014853
4561,0.3976413281278967
62091,0.5210531883737979
98809,0.28387207642339235
66381,0.7335228936576125
54748,0.2488342880637093
108284,0.5176190304626087
89916,0.38560226463130864
69407,0.16399467530105338
71519,0.49616053898749635
61982,0.5319044915524154
25956,0.39373141781469223
24678,0.3193553501916619
74910,0.3777478899386192
19633,0.6043228410521608
67957,0.6032990982335662
27353,0.3928549745907998
99507,0.6191781105699439
90232,0.30679033686231877
47071,0.3043452631103799
34887,0.6602794189336602
34910,0.39138206140000753
19810,0.25260419613947294
70182,0.27306897905183675
45860,0.7573311713705013
46002,0.2895000693329966
70095,0.13206069878726812
60396,0.11523476091703275
16257,0.4266827493404661
104410,0.3015061500891502
38373,0.35308892259537494
25468,0.48881614071752166
13576,0.5326654538962496
68077,0.6425934939709002
36863,0.7295804824983344
103542,0.19744001679332335
21847,0.2682360869968125
39525,0.5408408557967394
96246,0.42973252879623125
49580,0.4686355810794192
10472,0.4264661838829584
96831,0.6092686715162167
8714,0.5678736504008435
14794,0.601994075652882
36355,0.49035296301784276
79085,0.36020493270710174
43599,0.2661798016402802
84710,0.40474500897464283
21094,0.4560868586187967
16392,0.41714621563416554
92064,0.3768884353687356
109216,0.10900781072056437
24448,0.16940243242475572
79347,0.1552783022435768
68865,0.46056388482149796
64338,0.6251685564063845
66661,0.5283622868646064
42475,0.3023703826048317
13059,0.2846227602647027
22275,0.29986689168901226
32187,0.6444588440664636
18980,0.7014420606950109
106274,0.6893112220885523
1248,0.47441857654351205
88610,0.5320892280652803
76931,0.2499456187169242
101898,0.6210252485297535
99983,0.3191352274975344
30659,0.5128527415120364
77411,0.4203798490726118
45788,0.48519890299552976
34607,0.5904502390037643
35824,0.26786588109516296
32336,0.4021948771254756
93650,0.44161607210686515
75357,0.34498678841021413
14958,0.2937289316929392
109047,0.4085024050183989
66003,0.48321593433268145
84355,0.5460069243818716
49172,0.22998367741941922
63152,0.5421006245425974
15842,0.8466473326429969
64339,0.2932639584138184
62721,0.71758097187119
77593,0.5308893631282986
97095,0.4252525151646826
50748,0.7027942238091749
32930,0.6251254793428266
52207,0.6685859232101128
3225,0.5324310242057281
5257,0.3409555323833082
11702,0.6734771301740843
37287,0.775651436994327
92155,0.6895339048587443
81281,0.3345072568317239
44287,0.5339472484500729
82176,0.6900729108589966
36331,0.17948074996012334
3508,0.3312388574280119
3856,0.23229087572398827
43961,0.6247797962786602
32990,0.3190211838764807
17968,0.2984671363001184
90538,0.5754182878717469
71573,0.6080406739404869
92526,0.5327775832911125
47322,0.2108328237071124
104416,0.5281206524219328
68586,0.5018424443906269
34587,0.1974828419018581
927,0.352368445247388
8252,0.4945729129512992
19255,0.35568897311005365
51734,0.6992653644059955
4210,0.693847777314855
57520,0.5374975022341779
13239,0.3422494132937492
2719,0.5058204895395508
71713,0.6321091300469494
92984,0.3842455380844856
90986,0.26746128273007436
70328,0.5377357766484328
78080,0.3615757731319716
24795,0.37002030837376954
17708,0.21967018775670571
36955,0.8566848674933425
85988,0.3169127105559324
71418,0.4020693893120017
38389,0.3982116049936399
104724,0.7877065934052911
108032,0.2883903237804865
34224,0.7837384176704824
47289,0.4824508981643994
49602,0.42001248683425724
84344,0.38386958094937706
103049,0.3032624677860646
62513,0.6965940045939328
49784,0.3303331439090024
63532,0.7703014054271358
68215,0.14976973071262425
109085,0.519447505040572
95001,0.3097475164465061
73355,0.5822680378481399
53657,0.3690088958282355
22228,0.22039869988839692
20731,0.47557472526055267
81251,0.5422341703290202
100147,0.29041290725353486
29626,0.2577409880359059
15478,0.5282429549083564
18073,0.5893958330479758
7781,0.621059274581338
53005,0.7886183066193765
19922,0.21750201160610697
71539,0.37936881673106193
85830,0.541247668981843
101118,0.3247270355086504
97570,0.48102544202809056
100249,0.7055014582782201
102175,0.43560776776131654
53631,0.5192510155011445
91739,0.509960739834351
58939,0.16675688842517616
37264,0.514005134833601
6144,0.32439201961816366
36471,0.6125598162140697
37610,0.2889475097471499
990,0.39982348502269904
77962,0.6664088111295466
29500,0.45955448583199365
59107,0.48629712491557947
97119,0.54869541653661
97705,0.4311791860626547
69356,0.7814754232211686
1819,0.25373586610310905
67102,0.7264845620630282
48594,0.5020263137989921
72459,0.6787713932528606
102209,0.3098090477053705
46709,0.3401051644487732
73097,0.4125723598543793
82214,0.5542724608966255
109268,0.598911537141357
7476,0.5647730605051273
25202,0.39543073601718864
48678,0.4932306161673
50046,0.5581365641959324
9142,0.7970850527454615
99075,0.3673122420127651
27608,0.3625260231864974
32538,0.22872263084245018
40867,0.568866130646488
21957,0.37707683310523005
72420,0.602398611655002
106325,0.3161805846640825
71932,0.2091040827498211
3148,0.42347142742911326
18497,0.5746370727230575
23524,0.6456559664579503
86771,0.38494347199172313
83305,0.6027549052544252
25761,0.7408219859418136
76713,0.557738142636253
15912,0.6851196074504199
87480,0.5436632552490479
34740,0.6212555164167817
53227,0.36388314407004696
3293,0.5062133019826403
75307,0.5156418080376487
54508,0.689115912629929
74112,0.5484671855583777
12619,0.6403861441707087
37495,0.21797200822404186
31009,0.6293464845986968
107806,0.7646903942981101
99885,0.2760955120352526
107441,0.4384357391785481
48155,0.5079573853135856
37836,0.5704732115869879
36359,0.6537400691639654
32604,0.27190535771933205
4412,0.352048837147222
33822,0.32403385699630166
32489,0.4695693612728673
75885,0.30871307906134904
16069,0.6978798941633599
29782,0.5479701657352619
31384,0.599307900175614
69993,0.5104454723119007
27702,0.44593070666679174
100400,0.5117704078994887
90959,0.48184610955906315
1019,0.38756494402069797
75127,0.2954422016696301
22724,0.4505600111807459
79903,0.19320214641071
78918,0.1402897514577651
223,0.4582454025099386
86847,0.328352295748161
20264,0.4077899840708718
16342,0.6302919259885076
7030,0.2141748250688865
27336,0.5377770799556774
10374,0.33407196872331507
27243,0.6911057580434042
4512,0.4567804693151804
34177,0.5220667029442585
29728,0.5367083030109137
37638,0.4153359455662769
54751,0.5431809256352488
28313,0.36489549746549627
58539,0.6120176502677682
85639,0.3937246951666223
39969,0.2611849423619581
23063,0.5420365115166053
52990,0.44877179025060576
81130,0.42115350677755553
2557,0.5172547287484192
37546,0.6570348180557555
6430,0.6447861625568301
97514,0.12653291182588458
54435,0.5934889226225024
9273,0.3071645364316757
109243,0.5189088886772161
67338,0.4661710719283651
43426,0.4448306201445494
39555,0.2421696612886974
86973,0.3254668226272881
87973,0.15933141149654204
45104,0.7234109169504392
38980,0.22959257545528064
40514,0.420885217117472
86017,0.7231464387847393
65803,0.7206199273222254
46664,0.811566435519164
14075,0.6182148485008251
26600,0.6390173167835512
49764,0.6772867337712096
2068,0.43038601742911187
58404,0.48606758147452106
61061,0.649103485261215
75686,0.37991600529476105
27812,0.5023822781554661
11452,0.43201760863622246
31398,0.45700123698544937
45835,0.5560981940103801
65689,0.5539108781420573
47152,0.39821304444471056
99456,0.6713654593044199
58442,0.49084010298114644
13934,0.4810130684528364
44873,0.3812771359327399
54708,0.4747936974683885
4066,0.27825813441845676
22477,0.41728031896849255
41173,0.46790161878354314
62204,0.21229521874648657
52038,0.3641175530295738
40384,0.12428879120924981
105793,0.576045647903674
16937,0.438226203102783
43622,0.5155873625551112
23735,0.6811379506061601
100144,0.47846051356202296
13127,0.26181199637591224
62568,0.2592243514299222
78442,0.25360976687418474
18907,0.47214015255410136
53415,0.2722651760266411
15240,0.52272277977287
1236,0.4818500040955063
42868,0.43490528827304775
32111,0.8215012203434708
23159,0.4149773385555866
108875,0.24169261810084805
76220,0.5837221406864151
70965,0.46048330201949117
60859,0.6340722645344393
49492,0.6871242592228106
46123,0.7764755854148957
71394,0.554608956732473
57818,0.5639666743327425
96,0.40450344197899885
26865,0.3868033243834864
70880,0.516735031008926
2583,0.7926231176820637
100510,0.2290483971016357
80155,0.43577123456102346
67353,0.3913385561472868
12394,0.5968409891074276
97307,0.37528518313743653
22644,0.5437374754436186
602,0.6315061319751853
18259,0.7506730277576452
24077,0.5093595342248631
6763,0.4996199981694801
104438,0.5457951201277118
76147,0.7106004065358993
4692,0.8398994095824078
77828,0.6160978512789144
42457,0.39618072857270104
68354,0.4370766062595624
75172,0.17511504263484828
30327,0.30470304327969505
68545,0.4240956881653819
40342,0.5858417068363099
2232,0.47526616089031415
63975,0.3115527743337516
23749,0.4863854493183858
62118,0.26583050787351425
11201,0.2862391736191423
7500,0.24882823322001474
42954,0.4432979786232148
107335,0.29716766990421717
30729,0.4196238850425729
57525,0.5688945349171131
96644,0.5761449828884487
91159,0.41160488861349764
22453,0.4145677038551533
100806,0.16834062907222969
81853,0.4186715668555639
19663,0.7312907547235781
61879,0.6058469760769802
48856,0.6282193999049251
66832,0.4375669354798153
26065,0.8250363213948702
19572,0.330974846606862
9919,0.4172853128253839
71023,0.20852325343621125
96907,0.2959535931359861
21297,0.45257020665476705
45030,0.34542841390909435
4243,0.5467476877477488
107677,0.20532237890387292
90754,0.40967588579970154
91915,0.45620820751110563
16427,0.4761340052635576
101780,0.6644114692432457
106214,0.30446502543235326
18859,0.19684610092891366
92653,0.5239326767522408
58669,0.38512417494597956
88029,0.5405887308420823
24995,0.6498226648462717
14874,0.5177314579774644
62834,0.5779820555349693
85037,0.4114779315820795
48860,0.7216035776193469
78697,0.5592487570470102
26319,0.18413931024376887
41444,0.6882634911596257
90335,0.660622726511183
73354,0.5252228155283519
79948,0.8196655893908764
30470,0.35207516557452434
91485,0.599244708846347
18495,0.37829752973293196
96728,0.46411129027969616
36794,0.7490959245708073
51825,0.3656344236758311
41323,0.645695631217795
64729,0.6508763334362007
30860,0.5905121044242174
82731,0.5824725584957697
96065,0.4732577424471403
48893,0.39243097301662044
74616,0.5032255577563152
29702,0.41276254284374614
79532,0.2911604633592919
85370,0.38705037983638313
43967,0.6756159243668878
57926,0.6748564134776376
16023,0.5705661972766293
29020,0.5283006387358921
45166,0.7465560900440763
50502,0.33152325480218614
80046,0.3377369991950187
98460,0.5733693225097793
50793,0.1501919839989181
2516,0.5993165434616406
52297,0.3577793653076105
76886,0.6238587012458029
74397,0.32680945692975016
9698,0.4842116597436862
109935,0.46614497099851404
61198,0.3113291752985637
19038,0.422783148446022
87344,0.49423448392298236
38336,0.24894175156208148
62455,0.2231611647384059
46442,0.4534289641815516
108631,0.39787712384849394
69889,0.2171089993752477
40961,0.2982461918159252
107246,0.5417974817928192
15278,0.3466980911330527
66955,0.5579719243358782
85503,0.44846664238380896
54932,0.23913141049089046
20892,0.7175186689567324
45482,0.22106686999056682
35531,0.46974069735064755
43671,0.4618888697534325
20139,0.4407401780266147
34861,0.3121627105166269
48965,0.5378394898859611
6289,0.7921167000833528
90748,0.5107415744670405
83747,0.3043032931460483
21946,0.5774838932371614
56716,0.5034712022387394
71794,0.5118337753017826
89531,0.3358547237465052
56354,0.5069639428430296
9044,0.2976034459264047
51054,0.6461809034271094
32596,0.3766292422535916
22393,0.3742552921144718
1990,0.7843971698883436
55993,0.14536561061050282
35294,0.5280740072854838
65387,0.8035504564798509
5764,0.3768981588327187
74586,0.7476872016406251
23985,0.47023603830468425
63330,0.3361166397995557
36890,0.4374542406175841
105107,0.5128254437919207
13345,0.4149322365548615
102434,0.3625490925374412
104205,0.5988339654115075
68805,0.4593368135323132
5249,0.5503943308692409
39963,0.8596104503782483
102785,0.3373178603793998
52560,0.5222742319990439
14859,0.3504412909632424
10386,0.40377049931178605
26295,0.3253623871743969
6360,0.5080108726290052
100737,0.44640020871198666
108653,0.2105008751519543
108901,0.17865557905973742
43570,0.5856687243214217
53841,0.26201956657530345
84929,0.6204120227176017
5646,0.23922352644164877
87261,0.4924856719608244
78711,0.5581039477824143
54946,0.455115578587215
87515,0.3951555709969632
30328,0.6524614225442518
20553,0.38756494402069797
93354,0.32724866344531967
65977,0.6436900565402579
44821,0.44767724063750525
36809,0.326434810976537
74547,0.42152260959479926
65113,0.20547001129057874
105021,0.516927551422222
69969,0.20896964791022402
22915,0.6501155208353067
15695,0.43299702136427004
89879,0.3601518601514095
89887,0.4560008319237239
101291,0.22479065848344412
21615,0.5162055661591748
96025,0.4532444386033991
13159,0.7735546469546012
71253,0.2931675795744913
73369,0.3864395284009683
39628,0.5253096809781704
9711,0.30141060009708903
95916,0.21709559616695973
47751,0.3211932083791448
59976,0.5702975104027115
23000,0.7415172463635524
8345,0.4229029367328751
108229,0.2595369706644179
100801,0.2757840058927698
103682,0.5757550423696451
30060,0.3764471869939721
100508,0.4175788680193141
71915,0.520954843381585
13939,0.7421018649927809
49961,0.4755436681183973
55493,0.3064866742488158
51110,0.36983136790816945
65955,0.3424424825749561
74939,0.3864026572106474
72340,0.3499478381133859
8120,0.4753985899634929
3212,0.3284805172298768
81395,0.4053353832638705
105056,0.3751262735746045
34570,0.6035778703107292
9895,0.5606369827457117
54412,0.17910060326998495
30822,0.6138456003987924
58103,0.46586060329080786
80708,0.36173082375539617
24341,0.6505907151226059
37976,0.2760021292954242
3904,0.6480704007236565
89940,0.7771231524122196
42164,0.671433021633813
90700,0.5665502132161323
71660,0.26186653331712495
105344,0.6838551645390039
31463,0.5131811776405716
40782,0.6677285913985981
67894,0.6099247793155971
22198,0.4296091273714855
52703,0.34234276238589717
17636,0.6525285474041695
105664,0.6758848295074468
42131,0.3366498887884623
37825,0.37161665882827116
82770,0.3892452800993151
48091,0.4134100185489617
13144,0.8644566882192195
107593,0.7841765660715416
33545,0.4790392714377812
92844,0.2041912764243006
48924,0.340037911844414
17100,0.36378396675244506
105125,0.3701791899558122
12321,0.4232701536943601
80394,0.250006028504463
2428,0.3348685371654898
66486,0.5233932227158505
79364,0.25266113217252056
388,0.8147623436617893
78990,0.3134573098455105
31845,0.35377215077849977
92804,0.242632321375858
24731,0.6485086034046177
10855,0.6492195307583403
11246,0.8933702036355184
18286,0.49588643700465534
35832,0.47768842583569276
93953,0.5708434844567495
22331,0.5552514915847222
21571,0.5592273069045279
28317,0.4739743295310895
101509,0.2357611872224149
19056,0.6775905463707197
70459,0.6227657551018453
84072,0.5454983592261171
38481,0.18247709716815746
10308,0.510894686638963
32543,0.34670386483646687
39050,0.583717905474883
81633,0.3479505666840741
105410,0.3225735874693482
69029,0.475103674650596
73378,0.44903960480819816
41902,0.579546163557894
29218,0.7369629634774301
25247,0.5441954507436605
45633,0.4979665549505506
87719,0.2246041857064432
56014,0.33379923515899124
35297,0.6788535689778106
65792,0.19130225819026717
53397,0.49972678355155753
36232,0.3215255670529806
78203,0.21704117518628172
73409,0.42611298068416986
50174,0.3503877391330026
41653,0.09295512831017481
81380,0.3839016478982045
25073,0.4435061218595401
29846,0.32840729604910285
97730,0.27943169472348345
24652,0.3647813033811674
66585,0.2579230296391371
23009,0.5847178598881964
78167,0.2831662153458596
40111,0.34670336703040167
1142,0.24715227925781338
19560,0.603374562103
81317,0.68973638129076
58396,0.44460802440707664
98457,0.3878189445842213
72297,0.6730768247206702
10596,0.5554710638770063
43798,0.5919763874325409
38671,0.3072885092981076
88381,0.509973103336638
78481,0.5077532445023768
59989,0.4234336088760964
86096,0.4820224387423184
100842,0.304598780369993
47686,0.525260880738162
58091,0.328096254250301
41925,0.4770401701989397
107986,0.6855630541454341
88716,0.4631324796979897
88612,0.6059273065767414
65535,0.7027233524227473
26481,0.8330866009579986
25253,0.6430276778220749
100632,0.162978135345631
103874,0.34657466075357746
4897,0.671938762228504
17854,0.6250290900727486
90239,0.42116959503063583
81014,0.3926809287183687
92067,0.4084000208858678
20570,0.29003175259479463
53826,0.7151638371137138
8083,0.3027391428407772
53301,0.31971555033665694
101817,0.7957533212883267
26523,0.7325456474544852
47264,0.21495838846964965
30613,0.2728929856305661
7956,0.5932127120714404
26080,0.5587269724683785
10571,0.5499606836068244
81565,0.21599963127173
54794,0.35844328719939406
140,0.42931520232092746
26250,0.3928549745907998
71463,0.48558028676595677
2233,0.27677507948112934
80210,0.783309836382568
80481,0.2924479385265473
49036,0.20728790509280712
15421,0.6335684106799249
16818,0.47436461239474165
97736,0.6464110181529271
3288,0.33350814288222497
27872,0.28979976834053645
24278,0.39612140195576717
93505,0.5615361824244717
62922,0.5211858856569093
54518,0.5748385308964329
90415,0.7461588308599127
35906,0.4270663109332119
16832,0.3617852051549172
2868,0.42778952185458796
107122,0.6846433298079719
104585,0.32184444668705947
4169,0.313229034125973
25398,0.510767642735798
56874,0.09107725342669623
49169,0.37938675294384405
49952,0.3297804304985556
85657,0.5326313898770861
13946,0.4258769675624746
42848,0.4827089138100064
6553,0.5489175360602241
59351,0.533639413514899
23379,0.6403395689945172
101332,0.2235796573792763
32999,0.2649283047377679
67489,0.33081834004889515
94363,0.6356215963557917
60550,0.279230646841368
104377,0.4276123142643695
30636,0.7429728263852796
26447,0.32573678982604887
40018,0.5560137587752574
80581,0.3521061636156252
40118,0.3239562481481275
32254,0.593913482840626
99673,0.6276918883168008
89441,0.28617336238731245
108160,0.6323472889687313
83427,0.29824625551115125
53262,0.45741611351792477
29634,0.3177567444506629
16395,0.6132332758571706
17788,0.35918216385233276
46736,0.21139222468441154
89208,0.5140918321859724
41658,0.5665611913071705
61271,0.26511119531025523
33413,0.3276113041967498
10882,0.24825693659048945
106257,0.3389745360739065
21105,0.554325289535269
51488,0.6030521855468367
109310,0.6888023387495609
67273,0.2838444166841564
43422,0.4271248431207858
74510,0.3378743078971908
87675,0.47880520362996876
29343,0.30636636541214984
19254,0.5364137096408377
43193,0.32639993419196756
69893,0.37756046239419433
10453,0.5024377233391143
21212,0.3751318074010787
28511,0.46682044427597696
31699,0.5685097059684697
17381,0.21289361760168024
19793,0.7265073257248749
23330,0.5727454468757045
42684,0.35453262994267665
81841,0.32587146131361766
30823,0.4934422130454496
74412,0.4023886731075071
73038,0.22428150707440445
102753,0.29014051093428067
78388,0.2659586149355855
44137,0.4870754318955784
42634,0.30108411668712615
8415,0.361248088483244
99100,0.5594328302097537
102231,0.5489299610282538
7617,0.7600481630103126
57461,0.3074090053567004
69599,0.5772823199075037
54490,0.29642060279250454
74811,0.42524826228648244
106065,0.2885237303349477
37518,0.6923535118003529
70465,0.4690141873874901
105820,0.20106839252002157
57599,0.5590582463633448
98464,0.28793696427692467
12268,0.21509830580802008
21610,0.27581217458324997
66808,0.3199128805783853
107417,0.3536520602486699
71381,0.41621159988541934
108567,0.43763413388165
28080,0.09427964617898957
47707,0.5472490679276372
109840,0.6519605745711854
46286,0.27600149648212957
16287,0.4741886906372355
105976,0.7857118595944041
43929,0.3363522798017918
41587,0.33605252565871246
100904,0.6433385367402042
2122,0.5323255328434241
43364,0.7446007249030642
23733,0.3545734671329693
75873,0.3834381082511373
99301,0.3111846984480548
33346,0.13184852498584568
64455,0.24918491775645255
12242,0.6485725877535342
39523,0.6099374282205104
103416,0.6908720032645634
87627,0.49047913190031933
69060,0.3508612722012605
108312,0.25199139120982633
70621,0.5524472163670672
41468,0.6112944636481776
10802,0.4274355511921456
54832,0.2692999959563367
23598,0.6415941870671095
34990,0.7630747028838412
